,primary_key_reaction,date_updated,iso_code,continent,location,population,population_density,median_age,new_cases,percentage_of_Pop_New_Cases,new_deaths,percentage_of_Pop_New_Deaths,new_tests,percentage_of_Pop_New_Tests,total_cases_updated,percentage_of_Pop_Total_Cases,total_deaths_updated,percentage_of_Pop_Total_Deaths,total_tests_updated,percentage_of_Pop_Total_Tests,primary_key_response,Date_updated,CountryName,CountryCode,C1_School_closing,C1_Flag,C2_Workplace_closing,C2_Flag,C3_Cancel_public_events,C3_Flag,C4_Restrictions_on_gatherings,C4_Flag,C5_Close_public_transport,C5_Flag,C6_Stay_at_home_requirements,C6_Flag,C7_Restrictions_on_internal_movement,C7_Flag,C8_International_travel_controls,E1_Income_support,E1_Flag,H1_Public_information_campaigns,H1_Flag,StringencyIndex_updated,percentage_change_stringency,StringencyLegacyIndex_updated,GovernmentResponseIndex_updated,percentage_change_GovernmentResponse,ContainmentHealthIndex_updated,percentage_change_ContainmentHealth,EconomicSupportIndex_updated,percentage_change_EconomicSupport,total_cases_30_pred,total_cases_30,total_deaths_30,date_updated_30
2010,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2011,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2012,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2013,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2014,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2015,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2016,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2017,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2018,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2019,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2020,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2021,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2022,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2023,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2024,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2025,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2026,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2027,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2028,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2029,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2030,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2031,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2032,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2033,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2034,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2035,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2036,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2037,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2038,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2039,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2040,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2041,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2042,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2043,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2044,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2045,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2046,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2047,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2048,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2049,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2050,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2051,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2052,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2053,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2054,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2055,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2056,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2057,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2058,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2059,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2060,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2061,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2062,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2063,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2064,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2065,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2066,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2067,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2068,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2069,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2070,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2071,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2072,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
2073,HKG2020-08-07,2020-08-07,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-07,2020-08-07,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,76.92,3.442711135018839,72.73,4.347202295552366,100.0,0.0,-5063.9917,,,
